chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
0,0,2668,2668,-0.03369713,-0.05405855,-0.02036142,0.72296709,0.73349476,0.01052767,-0.92441773,-0.89927375,0.02514398,0.46965709,0.47071612,0.00105903,0.70301354,0.70537877,0.00236523,-0.53403574,-0.53179991,0.00223583,-0.68295979,-0.68471432,-0.00175452,0.67263234,0.67215520,-0.00047714,0.28483623,0.28255278,-0.00228345,0.00000000,0.00000000,0.00000000
0,1,2668,2669,-0.03369529,-0.05336809,-0.01967280,0.72296780,0.73171210,0.00874430,-0.92442310,-0.88609654,0.03832656,0.46965638,0.47098237,0.00132599,0.70301336,0.70548868,0.00247532,-0.53403664,-0.53236556,0.00167108,-0.68295985,-0.68446255,-0.00150269,0.67263222,0.67201567,-0.00061655,0.28483623,0.28314272,-0.00169352,0.00000000,0.00000000,0.00000000
0,2,2668,2670,-0.03369442,-0.05872440,-0.02502998,0.72296810,0.73105216,0.00808406,-0.92442483,-0.88720441,0.03722042,0.46965572,0.47143048,0.00177476,0.70301318,0.70486724,0.00185406,-0.53403747,-0.53208911,0.00194836,-0.68295997,-0.68405652,-0.00109655,0.67263216,0.67248487,-0.00014728,0.28483623,0.28339174,-0.00144449,0.00000000,0.00000000,0.00000000
0,3,2668,2671,-0.03369670,-0.04355574,-0.00985904,0.72296804,0.72949386,0.00652581,-0.92442274,-0.88809413,0.03632861,0.46965644,0.47097403,0.00131759,0.70301330,0.70546752,0.00245422,-0.53403664,-0.53069729,0.00333935,-0.68296003,-0.68360984,-0.00064981,0.67263222,0.67211568,-0.00051653,0.28483593,0.28463316,-0.00020278,0.00000000,0.00000000,0.00000000
0,4,2668,2672,-0.03369182,-0.02643728,0.00725453,0.72296709,0.72769022,0.00472313,-0.92441952,-0.89229387,0.03212565,0.46965665,0.47157407,0.00191742,0.70301372,0.70526397,0.00225025,-0.53403586,-0.53016341,0.00387245,-0.68296015,-0.68315566,-0.00019550,0.67263198,0.67295033,0.00031835,0.28483620,0.28474164,-0.00009456,0.00000000,0.00000000,0.00000000
0,5,2668,2673,-0.03367349,-0.03430033,-0.00062684,0.72296530,0.72664356,0.00367826,-0.92441809,-0.89379668,0.03062141,0.46964997,0.47241658,0.00276661,0.70301813,0.70489579,0.00187767,-0.53403598,-0.53033590,0.00370008,-0.68296039,-0.68282104,0.00013936,0.67262810,0.67315906,0.00053096,0.28484488,0.28477362,-0.00007126,0.00000000,0.00000000,0.00000000
0,6,2668,2674,-0.03366308,-0.02746248,0.00620060,0.72296417,0.72507167,0.00210750,-0.92441809,-0.89862186,0.02579623,0.46964422,0.47342634,0.00378212,0.70302194,0.70427775,0.00125581,-0.53403598,-0.52952731,0.00450867,-0.68296057,-0.68212700,0.00083357,0.67262471,0.67368239,0.00105768,0.28485245,0.28478083,-0.00007161,0.00000000,0.00000000,0.00000000
0,7,2668,2675,-0.03367675,-0.02662802,0.00704873,0.72296470,0.72282743,-0.00013727,-0.92441738,-0.90396762,0.02044976,0.46965146,0.47502983,0.00537837,0.70301759,0.70356101,0.00054342,-0.53403533,-0.53072804,0.00330728,-0.68296015,-0.68151939,0.00144076,0.67262876,0.67431581,0.00168705,0.28484380,0.28412288,-0.00072092,0.00000000,0.00000000,0.00000000
1,0,2676,2676,-0.03369615,0.00404978,0.03774593,0.72296613,0.71753836,-0.00542778,-0.92441738,-0.91405565,0.01036173,0.46965873,0.47060716,0.00094843,0.70301330,0.70496702,0.00195372,-0.53403467,-0.53231782,0.00171685,-0.68295974,-0.68419397,-0.00123423,0.67263287,0.67202359,-0.00060928,0.28483510,0.28490996,0.00007486,0.00000000,0.00000000,0.00000000
1,1,2676,2677,-0.03370060,0.01005840,0.04375900,0.72296697,0.72318411,0.00021714,-0.92441881,-0.91501981,0.00939900,0.46965757,0.46940285,-0.00025472,0.70301342,0.70462388,0.00161046,-0.53403550,-0.53215891,0.00187659,-0.68295997,-0.68340194,-0.00044197,0.67263246,0.67085356,-0.00177890,0.28483558,0.28405946,-0.00077611,0.00000000,0.00000000,0.00000000
1,2,2676,2678,-0.03369550,0.03335190,0.06704740,0.72296810,0.72243333,-0.00053477,-0.92442411,-0.92689174,-0.00246763,0.46965584,0.46845788,-0.00119796,0.70301384,0.70403987,0.00102603,-0.53403646,-0.53515267,-0.00111622,-0.68296021,-0.68337667,-0.00041646,0.67263174,0.67189974,-0.00073200,0.28483665,0.28447005,-0.00036660,0.00000000,0.00000000,0.00000000
1,3,2676,2679,-0.03369073,0.04210377,0.07579450,0.72297072,0.72222638,-0.00074434,-0.92443764,-0.92528921,-0.00085157,0.46965575,0.46724153,-0.00241423,0.70301175,0.70428187,0.00127012,-0.53403926,-0.53508180,-0.00104254,-0.68295985,-0.68387932,-0.00091946,0.67263293,0.67241532,-0.00021762,0.28483453,0.28395495,-0.00087959,0.00000000,0.00000000,0.00000000
1,4,2676,2680,-0.03368444,0.04814911,0.08183355,0.72297090,0.72152758,-0.00144333,-0.92443979,-0.92745519,-0.00301540,0.46965587,0.46695662,-0.00269926,0.70300943,0.70446348,0.00145406,-0.53404224,-0.53435564,-0.00031340,-0.68295944,-0.68453193,-0.00157249,0.67263442,0.67228448,-0.00034994,0.28483218,0.28473580,-0.00009638,0.00000000,0.00000000,0.00000000
1,5,2676,2681,-0.03269178,0.05192184,0.08461363,0.72290707,0.72428775,0.00138068,-0.92416304,-0.93460751,-0.01044446,0.46964845,0.46753281,-0.00211564,0.70301992,0.70346773,0.00044781,-0.53403491,-0.53736871,-0.00333381,-0.68296111,-0.68467772,-0.00171661,0.67262650,0.67258382,-0.00004268,0.28484693,0.28359634,-0.00125059,0.00000000,0.00000000,0.00000000
1,6,2676,2682,-0.03553379,0.05178356,0.08731735,0.72306925,0.72560716,0.00253791,-0.92486030,-0.93904346,-0.01418316,0.46964005,0.46730071,-0.00233933,0.70303214,0.70339507,0.00036293,-0.53402627,-0.53864598,-0.00461972,-0.68296301,-0.68489748,-0.00193447,0.67261732,0.67360407,0.00098675,0.28486395,0.28291631,-0.00194764,0.00000000,0.00000000,0.00000000
1,7,2676,2683,-0.03908654,0.03013325,0.06921979,0.72355962,0.72921181,0.00565219,-0.92718440,-0.94772917,-0.02054477,0.46883357,0.46768546,-0.00114810,0.70325410,0.70205349,-0.00120062,-0.53444248,-0.54091638,-0.00647390,-0.68348682,-0.68569791,-0.00221109,0.67210460,0.67294627,0.00084168,0.28481784,0.28144833,-0.00336951,0.00000000,0.00000000,0.00000000
2,0,2684,2684,-0.06780194,0.03830433,0.10610627,0.72444761,0.71880460,-0.00564301,-0.93039888,-0.93004858,0.00035030,0.46794176,0.46583682,-0.00210494,0.70349729,0.70401651,0.00051922,-0.53490376,-0.53478736,0.00011641,-0.68406558,-0.68545377,-0.00138819,0.67153776,0.66835856,-0.00317919,0.28476548,0.28246164,-0.00230384,0.00000000,0.00000000,0.00000000
