chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
0,0,1704,1704,-1.57332921,-1.53974891,0.03358030,0.72324520,0.71209884,-0.01114637,-0.90980256,-0.90417862,0.00562394,0.33165312,0.33113158,-0.00052154,0.77694529,0.77681237,-0.00013292,-0.53512824,-0.53471500,0.00041324,-0.79913718,-0.79869950,0.00043768,0.53283167,0.53182906,-0.00100261,0.27833468,0.28039125,0.00205657,0.00000000,0.00000000,0.00000000
0,1,1704,1705,-1.57195783,-1.51730514,0.05465269,0.72338146,0.70893264,-0.01444882,-0.91018361,-0.89571095,0.01447266,0.33162957,0.33059531,-0.00103426,0.77692312,0.77792156,0.00099844,-0.53517503,-0.53415763,0.00101739,-0.79913276,-0.79790568,0.00122708,0.53283799,0.53305632,0.00021833,0.27833524,0.28215393,0.00381869,0.00000000,0.00000000,0.00000000
0,2,1704,1706,-1.57075834,-1.48268175,0.08807659,0.72350192,0.70137024,-0.02213168,-0.91053045,-0.89377803,0.01675242,0.33163199,0.32989991,-0.00173208,0.77692956,0.77824306,0.00131351,-0.53516418,-0.53470647,0.00045770,-0.79914904,-0.79744804,0.00170100,0.53282458,0.53202236,-0.00080222,0.27831417,0.28433678,0.00602260,0.00000000,0.00000000,0.00000000
0,3,1704,1707,-1.57048237,-1.47686577,0.09361660,0.72361648,0.70211911,-0.02149737,-0.91067988,-0.88863039,0.02204949,0.33163449,0.32946384,-0.00217065,0.77693480,0.77840745,0.00147265,-0.53515506,-0.53417903,0.00097603,-0.79916197,-0.79722285,0.00193912,0.53281409,0.53141719,-0.00139689,0.27829713,0.28518990,0.00689277,0.00000000,0.00000000,0.00000000
0,4,1704,1708,-1.56840861,-1.47372580,0.09468281,0.72368979,0.70061350,-0.02307630,-0.91124123,-0.88673478,0.02450645,0.33163750,0.32892284,-0.00271466,0.77693433,0.77870917,0.00177485,-0.53515387,-0.53318155,0.00197232,-0.79915959,-0.79716414,0.00199544,0.53281701,0.53045833,-0.00235868,0.27829847,0.28598213,0.00768366,0.00000000,0.00000000,0.00000000
0,5,1704,1709,-1.56615937,-1.47668982,0.08946955,0.72375506,0.69874120,-0.02501386,-0.91171438,-0.89432818,0.01738620,0.33164909,0.32957056,-0.00207853,0.77693206,0.77881831,0.00188625,-0.53514993,-0.53148395,0.00366598,-0.79915196,-0.79733002,0.00182194,0.53282726,0.53099161,-0.00183564,0.27830064,0.28524765,0.00694701,0.00000000,0.00000000,0.00000000
0,6,1704,1710,-1.56493044,-1.47197843,0.09295201,0.72384143,0.70192432,-0.02191710,-0.91179901,-0.89235073,0.01944828,0.33169964,0.33016908,-0.00153056,0.77692169,0.77897215,0.00205046,-0.53513360,-0.53244829,0.00268531,-0.79912066,-0.79785740,0.00126326,0.53287119,0.53088874,-0.00198245,0.27830642,0.28478703,0.00648060,0.00000000,0.00000000,0.00000000
0,7,1704,1711,-1.56346881,-1.47356105,0.08990777,0.72385955,0.70424509,-0.01961446,-0.91203064,-0.89308852,0.01894212,0.33175069,0.33027357,-0.00147712,0.77690518,0.77862638,0.00172120,-0.53512597,-0.53078973,0.00433624,-0.79908514,-0.79758930,0.00149584,0.53292131,0.53125417,-0.00166714,0.27831253,0.28454763,0.00623509,0.00000000,0.00000000,0.00000000
1,0,1712,1712,-1.56103802,-1.48898149,0.07205653,0.72378123,0.73174119,0.00795996,-0.91273147,-0.89817673,0.01455474,0.33180422,0.33007920,-0.00172502,0.77686018,0.77954680,0.00268662,-0.53515810,-0.52815282,0.00700527,-0.79902995,-0.79852271,0.00050724,0.53300017,0.53057116,-0.00242901,0.27831987,0.28376225,0.00544238,0.00000000,0.00000000,0.00000000
1,1,1712,1713,-1.55856133,-1.51283646,0.04572487,0.72370535,0.73258901,0.00888366,-0.91341805,-0.89065522,0.02276284,0.33187881,0.32920578,-0.00267303,0.77681434,0.78009248,0.00327814,-0.53517842,-0.52856123,0.00661719,-0.79897183,-0.79897219,-0.00000036,0.53308880,0.52900583,-0.00408298,0.27831692,0.28445688,0.00613996,0.00000000,0.00000000,0.00000000
