name,min,p01,p50,p99,max,mean,std,bound_violation_ratio
x,-4.2027387619018555,-2.78471266746521,-0.1062300056219101,2.787338905334472,4.059639930725098,-0.10891847504311916,1.0289008590031903,5.1983157456983934e-05
y,-2.3737893104553223,-2.2814646911621095,0.6563646793365479,0.802948722839355,0.9288814067840576,0.013454758125551393,0.9857443401473687,0.00010396631491396787
z,-1.4731338024139404,-0.959847960472107,-0.8205801844596863,2.115808448791504,2.4369890689849854,-0.021999956985959582,0.991750203909461,5.1983157456983934e-05
rot6d_0,0.20579035580158234,0.2523129653930664,0.3926297426223755,0.49734304547309877,0.5266764163970947,0.39112954280425016,0.05000698588716896,0.00010396631491396787
rot6d_1,0.6536872386932373,0.6999439382553101,0.7803229689598083,0.9490130138397217,0.9631264209747314,0.8095906843711267,0.07046410177195003,5.1983157456983934e-05
rot6d_2,-0.6750258803367615,-0.559522249698639,-0.5216145515441895,0.3179888904094696,0.34065568447113037,-0.2893068480448627,0.3168852533809741,0.0
rot6d_3,-0.8663338422775269,-0.8393868732452393,-0.7454290986061096,-0.6514172196388245,-0.5604165196418762,-0.7447998338704447,0.03758324195975537,5.1983157456983934e-05
rot6d_4,0.03501655533909798,0.07429190814495086,0.5480572581291199,0.6765556240081787,0.6995493769645691,0.46173767028961776,0.18270531728120532,5.1983157456983934e-05
rot6d_5,0.12447967380285263,0.2385069000720978,0.3087058961391449,0.7113255834579467,0.7743064165115356,0.41619735369425387,0.15510499965195337,0.00010396631491396787
gripper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
